sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
18001,745137,637,2,2,1,2,6,AT,1,T,10-15W,15.2,1,1,1,1,2,1,94,3,170,4368,1823,1483,1734,1359,5,2648,1553,1544
18002,289386,813,3,2,1,5,6,MT,1.5,L,10-15W,10.5,1,1,1,1,2,1,86,4,148,4582,1795,1458,1770,1259,5,2700,1555,1560
18003,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,15.7,1,1,1,3,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
18004,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,12.1,1,1,1,1,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
18005,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,23.9,1,1,1,3,2,1,132.4,4,265,4855,1860,1475,1990,1541,5,2805,1602,1609
18006,136916,106,3,2,2,5,6,AT,2.5,L,20-25W,17.6,1,1,1,1,2,1,135,4,235,4850,1825,1480,2000,1495,5,2775,1575,1560
18007,576298,304,2,3,2,1,5,MT,1.6,L,5-8W,6.6,2,1,1,3,2,1,83,4,138,4645,1695,1940,2145,1545,6月7日,2800,1445,1420
18008,356986,637,3,2,2,2,6,AT,2,T,20-25W,20.8,1,1,1,1,2,1,180,4,350,4860,1854,1480,2034,1659,5,2850,1578,1574
18009,103507,831,2,1,3,3,7,DCT,1.6,T,15-20W,14.5,1,1,1,1,2,1,117.7,4,250,4270,1780,1630,1880,1426,5,2590,1557,1570
18010,496459,497,2,1,3,1,0,CVT,1.6,L,8-10W,8,1,1,1,1,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
18011,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,23.5,1,1,1,1,2,1,130,4,265,4475,1850,1655,2090,1541,5,2670,1620,1631
18012,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,82,4,146.5,4400,1680,1770,1825,1305,7月8日,2720,1420,1440
18013,209945,814,3,2,4,4,8,AT,2,T,35-50W,57.8,2,1,1,1,2,2,178,4,310,5055,1860,1491,2250,1790,5,3108,1600,1627
18014,614059,953,3,2,2,4,7,AT,2,T,25-35W,35.4,2,1,1,1,2,2,135,4,300,4714,1810,1442,2055,1577,5,2840,1563,1545
18015,745137,637,3,2,1,2,5,MT,1.6,L,10-15W,15.2,1,1,1,1,2,1,94,4,159,4534,1823,1483,1681,1306,5,2648,1553,1544
18016,745137,637,3,2,1,2,6,AT,1,T,10-15W,15.2,1,1,1,1,2,1,94,3,170,4534,1823,1483,1737,1362,5,2648,1553,1544
18017,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,11.8,1,1,1,3,2,1,110,4,210,4335,1814,1695,1895,1520,5,2560,1525,1520
18018,384924,761,3,2,2,2,6,AT,2,T,25-35W,19.8,1,1,1,1,2,1,184,4,296,5005,1858,1500,2190,1770,5,2837,1580,1576
18019,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,12.1,1,1,1,3,2,1,105,4,176,4710,1820,1470,1840,1378,5,2770,1579,1589
18020,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,8.4,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
18021,714860,831,3,2,2,3,7,DCT,1.6,T,15-20W,17,1,1,1,3,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
18022,713651,537,3,2,1,5,5,MT,1.8,L,10-15W,10.2,1,1,1,1,2,1,104,4,174,4535,1755,1450,1680,1225,5,2670,1495,1520
18023,281792,872,2,2,1,4,7,DCT,1.4,T,20-25W,16.1,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
18024,281792,872,2,2,1,4,7,DCT,1.8,T,25-35W,16.1,1,1,1,1,2,2,132,4,300,4319,1785,1441,1885,1435,5,2629,1539,1509
18025,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,13.6,1,1,1,1,2,1,81,4,155,4605,1765,1460,1735,1225,5,2610,1517,1493
18026,923841,450,3,2,2,2,6,AT,1.6,T,15-20W,17.1,1,1,1,1,2,1,131,4,235,4855,1854,1474,1960,1535,5,2737,1585,1587
18027,923841,450,3,2,2,2,6,AT,2,L,15-20W,17.1,1,1,1,1,2,1,108,4,190,4855,1854,1474,1960,1535,5,2737,1585,1587
18028,103507,831,2,1,3,3,6,AT,2,L,15-20W,14.5,3,1,1,1,2,1,118,4,192,4270,1780,1630,1930,1510,5,2590,1557,1570
18029,175962,750,3,2,1,4,5,MT,1.6,L,8-10W,6.7,1,1,1,1,2,1,81,4,155,4473,1706,1469,1600,1120,5,2603,1460,1500
18030,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,25.5,1,1,1,1,2,1,118,4,250,4506,1809,1685,2050,1600,5,2684,1569,1571
18031,961362,692,2,1,1,5,0,CVT,2,L,15-20W,15.8,1,1,1,1,2,1,106,4,198,4315,1783,1606,1930,1436,5,2630,1540,1545
18032,614059,953,3,2,2,4,7,AT,2,T,35-50W,28.8,2,1,1,1,2,2,180,4,370,4783,1810,1442,2155,1660,5,2920,1572,1530
18033,614059,953,3,2,2,4,7,AT,2,T,35-50W,28.8,3,1,1,1,2,2,135,4,300,4714,1810,1442,2160,1683,5,2840,1572,1530
18034,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,8.4,1,1,1,1,2,1,81,4,155,3970,1682,1462,1600,1120,5,2470,1463,1456
18035,978089,12,2,2,1,1,0,CVT,1.5,L,8-10W,8.1,1,1,1,1,2,1,80,4,140,4425,1789,1470,1626,1251,5,2650,1502,1492
18036,103507,831,2,1,3,3,7,DCT,1.6,T,15-20W,11.9,1,1,1,1,2,1,117.7,4,250,4270,1780,1630,1880,1426,5,2590,1557,1570
18037,810398,750,2,2,1,4,5,MT,1.6,L,10-15W,12.1,1,1,1,1,2,1,81,4,155,4282,1706,1475,1600,1120,5,2603,1460,1500
18038,290854,537,2,1,1,5,0,CVT,2.4,L,20-25W,17.3,3,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1640,5,2620,1580,1580
18039,978089,12,3,2,1,1,0,CVT,1.5,L,8-10W,8.1,1,1,1,1,2,1,80,4,140,4631,1789,1470,1640,1265,5,2650,1502,1492
18040,786351,836,3,2,1,3,6,MT,1.6,L,10-15W,11.9,1,1,1,3,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
18041,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,13.6,1,1,1,1,2,1,81,4,155,4605,1765,1460,1720,1210,5,2610,1517,1493
18042,350259,750,3,2,1,4,5,MT,1.4,T,15-20W,17.7,1,1,1,1,2,1,96,4,225,4598,1826,1425,1800,1300,5,2656,1580,1554
18043,281301,750,3,2,2,4,7,DCT,1.4,T,20-25W,21,1,1,1,1,2,1,110,4,250,4872,1834,1484,2015,1495,5,2803,1577,1550
18044,248352,831,2,2,3,3,4,AT,1.6,L,10-15W,6.7,1,1,1,3,2,1,90.4,4,155,4120,1700,1460,1500,1089,5,2570,1511,1515
18045,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,23.9,1,1,1,1,2,1,132.4,4,265,4855,1860,1475,1990,1541,5,2805,1602,1609
18046,713651,537,3,2,1,5,5,AT,1.8,L,10-15W,13.6,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1280,5,2670,1495,1520
18047,603972,872,3,2,4,4,7,DCT,3,T,50-75W,58.5,3,1,1,1,2,2,245,6,440,5036,1874,1480,2470,1970,5,3012,1630,1620
18048,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,10.1,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
18049,290854,537,2,1,1,5,0,CVT,2.4,L,20-25W,17.3,3,1,1,1,2,1,137,4,243,4585,1820,1685,2100,1655,5,2620,1580,1580
18050,416749,537,2,1,3,5,0,CVT,1.5,L,10-15W,13.5,1,1,1,1,2,1,96,4,155,4270,1772,1605,1775,1205,5,2610,1540,1530
18051,587678,537,2,1,3,5,0,CVT,1.5,L,15-20W,18.5,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1204,5,2610,1535,1540
18052,124140,783,2,1,1,1,6,MT,2,L,10-15W,14.5,1,1,1,3,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
18053,750340,864,2,1,1,1,6,MT,1.5,T,10-15W,13.9,1,1,1,1,2,1,115,4,215,4530,1900,1700,1860,1485,5,2700,1601,1602
18054,692703,807,2,1,1,1,5,MT,1.3,T,10-15W,12.6,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1450,5,2650,1575,1570
18055,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,10.9,1,1,1,1,2,1,96,4,155,4065,1695,1525,1500,1105,5,2530,1480,1465
18056,103507,831,2,1,3,3,6,AT,2,L,15-20W,10.4,1,1,1,3,2,1,118,4,192,4270,1780,1630,1860,1425,5,2590,1557,1570
18057,304458,106,3,2,1,5,0,CVT,1.8,L,10-15W,12.9,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1375,5,2700,1535,1535
18058,248352,831,3,2,3,3,5,MT,1.4,L,5-8W,6.7,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
18059,714860,831,3,2,2,3,6,AT,1.8,L,10-15W,12.1,1,1,1,3,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
18060,103507,831,2,1,3,3,6,AT,2,L,15-20W,14.5,1,1,1,1,2,1,118,4,192,4270,1780,1630,1860,1425,5,2590,1557,1570
18061,124140,783,2,1,1,1,6,MT,2,L,10-15W,14.5,1,1,1,1,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
18062,649213,75,3,2,2,2,6,AT,2,T,25-35W,29.2,2,1,1,1,2,2,164,4,353,4730,1824,1421,1996,1600,5,2860,1535,1578
18063,786351,836,3,2,1,3,6,AT,1.6,L,10-15W,11.9,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1642,1267,5,2700,1549,1562
18064,786351,836,3,2,1,3,6,MT,1.6,L,10-15W,11.9,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
18065,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,12.4,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
18066,714860,831,3,2,2,3,7,DCT,1.6,T,15-20W,12.1,1,1,1,1,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
18067,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,78,4,145,4440,1700,1783,1790,1270,5月8日,2790,1420,1440
18068,453752,814,3,2,2,4,8,AT,2,T,35-50W,31.7,2,1,1,1,2,2,150,4,270,4755,1811,1455,1980,1560,5,2920,1531,1572
18069,510309,953,2,1,2,4,9,AT,2,T,35-50W,44.3,3,1,1,1,2,2,155,4,350,4661,1898,1664,2360,1860,5,2873,1617,1613
18070,308913,750,2,2,1,4,5,MT,1.6,L,10-15W,15.2,1,1,1,1,2,1,81,4,155,4454,1765,1460,1745,1235,5,2610,1517,1493
18071,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,13.6,1,1,1,1,2,1,81,4,155,4605,1765,1460,1755,1245,5,2610,1517,1493
18072,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,17.7,1,1,1,1,2,1,110,4,250,4598,1826,1425,1865,1365,5,2656,1580,1554
18073,692703,807,2,1,1,1,7,DCT,1.3,T,10-15W,11.2,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1475,5,2650,1575,1570
18074,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,8.4,1,1,1,1,2,1,81,4,155,3987,1705,1486,1545,1135,5,2470,1463,1456
18075,591790,106,3,2,1,5,0,CVT,1.8,L,10-15W,13.4,1,1,1,1,2,1,103,4,173,4630,1775,1480,1785,1310,5,2700,1525,1520
18076,614059,953,3,2,2,4,7,AT,1.6,T,25-35W,28.8,2,1,1,1,2,2,115,4,250,4783,1810,1442,2065,1596,5,2920,1563,1545
18077,492952,692,3,2,1,5,5,MT,1.6,L,10-15W,10.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1620,1203,5,2700,1540,1540
18078,591790,106,3,2,1,5,0,CVT,1.8,L,10-15W,13.4,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1390,5,2700,1535,1535
18079,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,14.1,1,1,1,1,2,1,100,4,169,4664,1750,1505,1685,1275,5,2650,1500,1485
18080,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,15.7,1,1,1,1,2,1,105,4,176,4710,1820,1470,1840,1378,5,2770,1579,1589
18081,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,12.4,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
18082,198427,12,3,2,1,1,5,MT,1.5,L,5-8W,4.8,1,1,1,1,2,1,80,4,140,4547,1734,1470,1620,1210,5,2600,1490,1470
18083,819061,831,2,1,1,3,6,AT,2,L,20-25W,16,3,1,1,3,2,1,121,4,199,4450,1855,1635,2030,1541,5,2640,1614,1615
18084,654134,290,2,1,1,7,5,AMT,1.8,L,8-10W,7.6,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1410,5,2750,1554,1549
18085,745137,637,2,2,1,2,6,DCT,1.6,L,10-15W,15.2,1,1,1,1,2,1,94,4,159,4368,1823,1483,1707,1332,5,2648,1553,1544
18086,628041,750,2,2,1,4,5,MT,1.4,T,10-15W,13.6,1,1,1,1,2,1,110,4,250,4255,1799,1452,1780,1295,5,2637,1549,1520
